Instance,VehicleID,Transfers,RoutePath
PDPT-R5-K18-T1-4.txt,2,T:  R:  P/D: ,11,29
PDPT-R5-K18-T1-4.txt,3,T:  R:  P/D: ,12,30
PDPT-R5-K18-T1-4.txt,4,T:  R:  P/D: ,13,3,8,31
PDPT-R5-K18-T1-4.txt,5,T:  R:  P/D: ,14,32
PDPT-R5-K18-T1-4.txt,6,T:  R:  P/D: ,15,33
PDPT-R5-K18-T1-4.txt,7,T:  R:  P/D: ,16,34
PDPT-R5-K18-T1-4.txt,8,T:  R:  P/D: ,17,2,7,35
PDPT-R5-K18-T1-4.txt,9,T:  R:  P/D: ,18,36
PDPT-R5-K18-T1-4.txt,10,T:  R:  P/D: ,19,37
PDPT-R5-K18-T1-4.txt,11,T:  R:  P/D: ,20,38
PDPT-R5-K18-T1-4.txt,12,T:  R:  P/D: ,21,4,9,1,6,0,5,39
PDPT-R5-K18-T1-4.txt,13,T:  R:  P/D: ,22,40
PDPT-R5-K18-T1-4.txt,14,T:  R:  P/D: ,23,41
PDPT-R5-K18-T1-4.txt,15,T:  R:  P/D: ,24,42
PDPT-R5-K18-T1-4.txt,16,T:  R:  P/D: ,25,43
PDPT-R5-K18-T1-4.txt,17,T:  R:  P/D: ,26,44
PDPT-R5-K18-T1-4.txt,18,T:  R:  P/D: ,27,45

PDPT-R5-K18-T1-5.txt,1,T:  R:  P/D: ,10,3,8,28
PDPT-R5-K18-T1-5.txt,2,T:  R:  P/D: ,11,29
PDPT-R5-K18-T1-5.txt,3,T:  R:  P/D: ,12,30
PDPT-R5-K18-T1-5.txt,4,T:  R:  P/D: ,13,31
PDPT-R5-K18-T1-5.txt,5,T:  R:  P/D: ,14,2,7,32
PDPT-R5-K18-T1-5.txt,6,T:  R:  P/D: ,15,33
PDPT-R5-K18-T1-5.txt,7,T:  R:  P/D: ,16,34
PDPT-R5-K18-T1-5.txt,8,T:  R:  P/D: ,17,35
PDPT-R5-K18-T1-5.txt,9,T:  R:  P/D: ,18,36
PDPT-R5-K18-T1-5.txt,10,T:  R:  P/D: ,19,37
PDPT-R5-K18-T1-5.txt,11,T:  R:  P/D: ,20,38
PDPT-R5-K18-T1-5.txt,12,T:  R:  P/D: ,21,39
PDPT-R5-K18-T1-5.txt,13,T:  R:  P/D: ,22,40
PDPT-R5-K18-T1-5.txt,14,T:  R:  P/D: ,23,41
PDPT-R5-K18-T1-5.txt,15,T:  R:  P/D: ,24,4,9,42
PDPT-R5-K18-T1-5.txt,16,T:  R:  P/D: ,25,43
PDPT-R5-K18-T1-5.txt,17,T:  R:  P/D: ,26,1,0,0,5,5,6,44
PDPT-R5-K18-T1-5.txt,18,T:  R:  P/D: ,27,45

PDPT-R5-K18-T1-6.txt,1,T:  R:  P/D: ,10,28
PDPT-R5-K18-T1-6.txt,2,T:  R:  P/D: ,11,29
PDPT-R5-K18-T1-6.txt,3,T:  R:  P/D: ,12,3,8,30
PDPT-R5-K18-T1-6.txt,4,T:  R:  P/D: ,13,31
PDPT-R5-K18-T1-6.txt,5,T:  R:  P/D: ,14,2,4,9,7,1,6,32
PDPT-R5-K18-T1-6.txt,6,T:  R:  P/D: ,15,33
PDPT-R5-K18-T1-6.txt,7,T:  R:  P/D: ,16,34
PDPT-R5-K18-T1-6.txt,8,T:  R:  P/D: ,17,35
PDPT-R5-K18-T1-6.txt,9,T:  R:  P/D: ,18,0,5,36
PDPT-R5-K18-T1-6.txt,10,T:  R:  P/D: ,19,37
PDPT-R5-K18-T1-6.txt,11,T:  R:  P/D: ,20,38
PDPT-R5-K18-T1-6.txt,12,T:  R:  P/D: ,21,39
PDPT-R5-K18-T1-6.txt,13,T:  R:  P/D: ,22,40
PDPT-R5-K18-T1-6.txt,14,T:  R:  P/D: ,23,41
PDPT-R5-K18-T1-6.txt,15,T:  R:  P/D: ,24,42
PDPT-R5-K18-T1-6.txt,16,T:  R:  P/D: ,25,43
PDPT-R5-K18-T1-6.txt,17,T:  R:  P/D: ,26,44
PDPT-R5-K18-T1-6.txt,18,T:  R:  P/D: ,27,45

PDPT-R5-K18-T1-7.txt,1,T:  R:  P/D: ,10,28
PDPT-R5-K18-T1-7.txt,2,T:  R:  P/D: ,11,29
PDPT-R5-K18-T1-7.txt,3,T:  R:  P/D: ,12,30
PDPT-R5-K18-T1-7.txt,4,T:  R:  P/D: ,13,31
PDPT-R5-K18-T1-7.txt,5,T:  R:  P/D: ,14,32
PDPT-R5-K18-T1-7.txt,6,T:  R:  P/D: ,15,33
PDPT-R5-K18-T1-7.txt,7,T:  R:  P/D: ,16,34
PDPT-R5-K18-T1-7.txt,8,T:  R:  P/D: ,17,35
PDPT-R5-K18-T1-7.txt,9,T:  R:  P/D: ,18,3,0,8,5,36
PDPT-R5-K18-T1-7.txt,10,T:  R:  P/D: ,19,37
PDPT-R5-K18-T1-7.txt,11,T:  R:  P/D: ,20,38
PDPT-R5-K18-T1-7.txt,12,T:  R:  P/D: ,21,39
PDPT-R5-K18-T1-7.txt,13,T:  R:  P/D: ,22,40
PDPT-R5-K18-T1-7.txt,14,T:  R:  P/D: ,23,41
PDPT-R5-K18-T1-7.txt,15,T:  R:  P/D: ,24,42
PDPT-R5-K18-T1-7.txt,16,T:  R:  P/D: ,25,43
PDPT-R5-K18-T1-7.txt,17,T:  R:  P/D: ,26,1,4,9,6,44
PDPT-R5-K18-T1-7.txt,18,T:  R:  P/D: ,27,2,7,45

PDPT-R5-K18-T1-8.txt,1,T:  R:  P/D: ,10,28
PDPT-R5-K18-T1-8.txt,2,T:  R:  P/D: ,11,1,6,29
PDPT-R5-K18-T1-8.txt,3,T:  R:  P/D: ,12,2,7,30
PDPT-R5-K18-T1-8.txt,4,T:  R:  P/D: ,13,31
PDPT-R5-K18-T1-8.txt,5,T:  R:  P/D: ,14,32
PDPT-R5-K18-T1-8.txt,6,T:  R:  P/D: ,15,33
PDPT-R5-K18-T1-8.txt,7,T:  R:  P/D: ,16,34
PDPT-R5-K18-T1-8.txt,8,T:  R:  P/D: ,17,35
PDPT-R5-K18-T1-8.txt,9,T:  R:  P/D: ,18,36
PDPT-R5-K18-T1-8.txt,10,T:  R:  P/D: ,19,37
PDPT-R5-K18-T1-8.txt,11,T:  R:  P/D: ,20,38
PDPT-R5-K18-T1-8.txt,12,T:  R:  P/D: ,21,39
PDPT-R5-K18-T1-8.txt,13,T:  R:  P/D: ,22,40
PDPT-R5-K18-T1-8.txt,14,T:  R:  P/D: ,23,41
PDPT-R5-K18-T1-8.txt,15,T:  R:  P/D: ,24,42
PDPT-R5-K18-T1-8.txt,16,T:  R:  P/D: ,25,3,8,43
PDPT-R5-K18-T1-8.txt,17,T:  R:  P/D: ,26,44
PDPT-R5-K18-T1-8.txt,18,T:  R:  P/D: ,27,4,9,0,0,5,5,45

PDPT-R5-K18-T1-9.txt,1,T:  R:  P/D: ,10,28
PDPT-R5-K18-T1-9.txt,2,T:  R:  P/D: ,11,29
PDPT-R5-K18-T1-9.txt,3,T:  R:  P/D: ,12,3,8,30
PDPT-R5-K18-T1-9.txt,4,T:  R:  P/D: ,13,31
PDPT-R5-K18-T1-9.txt,5,T:  R:  P/D: ,14,32
PDPT-R5-K18-T1-9.txt,6,T:  R:  P/D: ,15,33
PDPT-R5-K18-T1-9.txt,7,T:  R:  P/D: ,16,34
PDPT-R5-K18-T1-9.txt,8,T:  R:  P/D: ,17,35
PDPT-R5-K18-T1-9.txt,9,T:  R:  P/D: ,18,36
PDPT-R5-K18-T1-9.txt,10,T:  R:  P/D: ,19,2,7,37
PDPT-R5-K18-T1-9.txt,11,T:  R:  P/D: ,20,38
PDPT-R5-K18-T1-9.txt,12,T:  R:  P/D: ,21,39
PDPT-R5-K18-T1-9.txt,13,T:  R:  P/D: ,22,4,9,1,6,40
PDPT-R5-K18-T1-9.txt,14,T:  R:  P/D: ,23,0,5,41
PDPT-R5-K18-T1-9.txt,15,T:  R:  P/D: ,24,42
PDPT-R5-K18-T1-9.txt,16,T:  R:  P/D: ,25,43
PDPT-R5-K18-T1-9.txt,17,T:  R:  P/D: ,26,44
PDPT-R5-K18-T1-9.txt,18,T:  R:  P/D: ,27,45

PDPT-R5-K20-T1-0.txt,1,T:  R:  P/D: ,10,0,5,30
PDPT-R5-K20-T1-0.txt,2,T:  R:  P/D: ,11,31
PDPT-R5-K20-T1-0.txt,3,T:  R:  P/D: ,12,32
PDPT-R5-K20-T1-0.txt,4,T:  R:  P/D: ,13,33
PDPT-R5-K20-T1-0.txt,5,T:  R:  P/D: ,14,34
PDPT-R5-K20-T1-0.txt,6,T:  R:  P/D: ,15,35
PDPT-R5-K20-T1-0.txt,7,T:  R:  P/D: ,16,3,8,36
PDPT-R5-K20-T1-0.txt,8,T:  R:  P/D: ,17,1,6,37
PDPT-R5-K20-T1-0.txt,9,T:  R:  P/D: ,18,38
PDPT-R5-K20-T1-0.txt,10,T:  R:  P/D: ,19,39
PDPT-R5-K20-T1-0.txt,11,T:  R:  P/D: ,20,40
PDPT-R5-K20-T1-0.txt,12,T:  R:  P/D: ,21,41
PDPT-R5-K20-T1-0.txt,13,T:  R:  P/D: ,22,42
PDPT-R5-K20-T1-0.txt,14,T:  R:  P/D: ,23,4,9,43
PDPT-R5-K20-T1-0.txt,15,T:  R:  P/D: ,24,44
PDPT-R5-K20-T1-0.txt,16,T:  R:  P/D: ,25,45
PDPT-R5-K20-T1-0.txt,17,T:  R:  P/D: ,26,46
PDPT-R5-K20-T1-0.txt,18,T:  R:  P/D: ,27,2,7,47
PDPT-R5-K20-T1-0.txt,19,T:  R:  P/D: ,28,48
PDPT-R5-K20-T1-0.txt,20,T:  R:  P/D: ,29,49

PDPT-R5-K20-T1-1.txt,1,T:  R:  P/D: ,10,30
PDPT-R5-K20-T1-1.txt,2,T:  R:  P/D: ,11,31
PDPT-R5-K20-T1-1.txt,3,T:  R:  P/D: ,12,32
PDPT-R5-K20-T1-1.txt,4,T:  R:  P/D: ,13,2,7,33
PDPT-R5-K20-T1-1.txt,5,T:  R:  P/D: ,14,34
PDPT-R5-K20-T1-1.txt,6,T:  R:  P/D: ,15,35
PDPT-R5-K20-T1-1.txt,7,T:  R:  P/D: ,16,4,9,36
PDPT-R5-K20-T1-1.txt,8,T:  R:  P/D: ,17,37
PDPT-R5-K20-T1-1.txt,9,T:  R:  P/D: ,18,38
PDPT-R5-K20-T1-1.txt,10,T:  R:  P/D: ,19,39
PDPT-R5-K20-T1-1.txt,11,T:  R:  P/D: ,20,3,8,40
PDPT-R5-K20-T1-1.txt,12,T:  R:  P/D: ,21,41
PDPT-R5-K20-T1-1.txt,13,T:  R:  P/D: ,22,42
PDPT-R5-K20-T1-1.txt,14,T:  R:  P/D: ,23,1,6,43
PDPT-R5-K20-T1-1.txt,15,T:  R:  P/D: ,24,0,5,44
PDPT-R5-K20-T1-1.txt,16,T:  R:  P/D: ,25,45
PDPT-R5-K20-T1-1.txt,17,T:  R:  P/D: ,26,46
PDPT-R5-K20-T1-1.txt,18,T:  R:  P/D: ,27,47
PDPT-R5-K20-T1-1.txt,19,T:  R:  P/D: ,28,48
PDPT-R5-K20-T1-1.txt,20,T:  R:  P/D: ,29,49

PDPT-R5-K20-T1-2.txt,1,T:  R:  P/D: ,10,1,4,9,6,30
PDPT-R5-K20-T1-2.txt,2,T:  R:  P/D: ,11,31
PDPT-R5-K20-T1-2.txt,3,T:  R:  P/D: ,12,3,8,32
PDPT-R5-K20-T1-2.txt,4,T:  R:  P/D: ,13,33
PDPT-R5-K20-T1-2.txt,5,T:  R:  P/D: ,14,34
PDPT-R5-K20-T1-2.txt,6,T:  R:  P/D: ,15,35
PDPT-R5-K20-T1-2.txt,7,T:  R:  P/D: ,16,36
PDPT-R5-K20-T1-2.txt,8,T:  R:  P/D: ,17,37
PDPT-R5-K20-T1-2.txt,9,T:  R:  P/D: ,18,38
PDPT-R5-K20-T1-2.txt,10,T:  R:  P/D: ,19,0,5,39
PDPT-R5-K20-T1-2.txt,11,T:  R:  P/D: ,20,40
PDPT-R5-K20-T1-2.txt,12,T:  R:  P/D: ,21,41
PDPT-R5-K20-T1-2.txt,13,T:  R:  P/D: ,22,42
PDPT-R5-K20-T1-2.txt,14,T:  R:  P/D: ,23,43
PDPT-R5-K20-T1-2.txt,15,T:  R:  P/D: ,24,44
PDPT-R5-K20-T1-2.txt,16,T:  R:  P/D: ,25,45
PDPT-R5-K20-T1-2.txt,17,T:  R:  P/D: ,26,46
PDPT-R5-K20-T1-2.txt,18,T:  R:  P/D: ,27,47
PDPT-R5-K20-T1-2.txt,19,T:  R:  P/D: ,28,48
PDPT-R5-K20-T1-2.txt,20,T:  R:  P/D: ,29,2,7,49

PDPT-R5-K20-T1-3.txt,1,T:  R:  P/D: ,10,30
PDPT-R5-K20-T1-3.txt,2,T:  R:  P/D: ,11,31
PDPT-R5-K20-T1-3.txt,3,T:  R:  P/D: ,12,32
PDPT-R5-K20-T1-3.txt,4,T:  R:  P/D: ,13,33
PDPT-R5-K20-T1-3.txt,5,T:  R:  P/D: ,14,0,5,34
PDPT-R5-K20-T1-3.txt,6,T:  R:  P/D: ,15,35
PDPT-R5-K20-T1-3.txt,7,T:  R:  P/D: ,16,36
PDPT-R5-K20-T1-3.txt,8,T:  R:  P/D: ,17,1,4,6,9,37
PDPT-R5-K20-T1-3.txt,9,T:  R:  P/D: ,18,38
PDPT-R5-K20-T1-3.txt,10,T:  R:  P/D: ,19,39
PDPT-R5-K20-T1-3.txt,11,T:  R:  P/D: ,20,40
PDPT-R5-K20-T1-3.txt,12,T:  R:  P/D: ,21,2,7,41
PDPT-R5-K20-T1-3.txt,13,T:  R:  P/D: ,22,42
PDPT-R5-K20-T1-3.txt,14,T:  R:  P/D: ,23,43
PDPT-R5-K20-T1-3.txt,15,T:  R:  P/D: ,24,44
PDPT-R5-K20-T1-3.txt,16,T:  R:  P/D: ,25,45
PDPT-R5-K20-T1-3.txt,17,T:  R:  P/D: ,26,46
PDPT-R5-K20-T1-3.txt,18,T:  R:  P/D: ,27,3,8,47
PDPT-R5-K20-T1-3.txt,19,T:  R:  P/D: ,28,48
PDPT-R5-K20-T1-3.txt,20,T:  R:  P/D: ,29,49

PDPT-R5-K20-T1-4.txt,1,T:  R:  P/D: ,10,30
PDPT-R5-K20-T1-4.txt,2,T:  R:  P/D: ,11,31
PDPT-R5-K20-T1-4.txt,3,T:  R:  P/D: ,12,3,2,8,7,32
PDPT-R5-K20-T1-4.txt,4,T:  R:  P/D: ,13,33
PDPT-R5-K20-T1-4.txt,5,T:  R:  P/D: ,14,34
PDPT-R5-K20-T1-4.txt,6,T:  R:  P/D: ,15,35
PDPT-R5-K20-T1-4.txt,7,T:  R:  P/D: ,16,0,5,36
PDPT-R5-K20-T1-4.txt,8,T:  R:  P/D: ,17,37
PDPT-R5-K20-T1-4.txt,9,T:  R:  P/D: ,18,4,1,9,6,38
PDPT-R5-K20-T1-4.txt,10,T:  R:  P/D: ,19,39
PDPT-R5-K20-T1-4.txt,11,T:  R:  P/D: ,20,40
PDPT-R5-K20-T1-4.txt,12,T:  R:  P/D: ,21,41
PDPT-R5-K20-T1-4.txt,13,T:  R:  P/D: ,22,42
PDPT-R5-K20-T1-4.txt,14,T:  R:  P/D: ,23,43
PDPT-R5-K20-T1-4.txt,15,T:  R:  P/D: ,24,44
PDPT-R5-K20-T1-4.txt,16,T:  R:  P/D: ,25,45
PDPT-R5-K20-T1-4.txt,17,T:  R:  P/D: ,26,46
PDPT-R5-K20-T1-4.txt,18,T:  R:  P/D: ,27,47
PDPT-R5-K20-T1-4.txt,19,T:  R:  P/D: ,28,48
PDPT-R5-K20-T1-4.txt,20,T:  R:  P/D: ,29,49

PDPT-R5-K20-T1-5.txt,1,T:  R:  P/D: ,10,30
PDPT-R5-K20-T1-5.txt,2,T:  R:  P/D: ,11,31
PDPT-R5-K20-T1-5.txt,3,T:  R:  P/D: ,12,32
PDPT-R5-K20-T1-5.txt,4,T:  R:  P/D: ,13,33
PDPT-R5-K20-T1-5.txt,5,T:  R:  P/D: ,14,34
PDPT-R5-K20-T1-5.txt,6,T:  R:  P/D: ,15,35
PDPT-R5-K20-T1-5.txt,7,T:  R:  P/D: ,16,36
PDPT-R5-K20-T1-5.txt,8,T:  R:  P/D: ,17,37
PDPT-R5-K20-T1-5.txt,9,T: 50(83.126361)-50(83.126361) R: 3-0 P/D: P-P,18,4,9,50,50,5,8,38
PDPT-R5-K20-T1-5.txt,10,T:  R:  P/D: ,19,39
PDPT-R5-K20-T1-5.txt,11,T:  R:  P/D: ,20,40
PDPT-R5-K20-T1-5.txt,12,T:  R:  P/D: ,21,41
PDPT-R5-K20-T1-5.txt,13,T:  R:  P/D: ,22,42
PDPT-R5-K20-T1-5.txt,14,T:  R:  P/D: ,23,43
PDPT-R5-K20-T1-5.txt,15,T:  R:  P/D: ,24,2,7,44
PDPT-R5-K20-T1-5.txt,16,T:  R:  P/D: ,25,45
PDPT-R5-K20-T1-5.txt,17,T:  R:  P/D: ,26,46
PDPT-R5-K20-T1-5.txt,18,T: 50(39.765668)-50(39.765668) R: 3-0 P/D: D-D,27,0,3,50,50,1,6,47
PDPT-R5-K20-T1-5.txt,19,T:  R:  P/D: ,28,48
PDPT-R5-K20-T1-5.txt,20,T:  R:  P/D: ,29,49

PDPT-R5-K20-T1-6.txt,1,T:  R:  P/D: ,10,30
PDPT-R5-K20-T1-6.txt,2,T:  R:  P/D: ,11,31
PDPT-R5-K20-T1-6.txt,3,T:  R:  P/D: ,12,32
PDPT-R5-K20-T1-6.txt,4,T:  R:  P/D: ,13,33
PDPT-R5-K20-T1-6.txt,5,T:  R:  P/D: ,14,34
PDPT-R5-K20-T1-6.txt,6,T:  R:  P/D: ,15,35
PDPT-R5-K20-T1-6.txt,7,T:  R:  P/D: ,16,36
PDPT-R5-K20-T1-6.txt,8,T:  R:  P/D: ,17,37
PDPT-R5-K20-T1-6.txt,9,T:  R:  P/D: ,18,38
PDPT-R5-K20-T1-6.txt,10,T:  R:  P/D: ,19,39
PDPT-R5-K20-T1-6.txt,11,T:  R:  P/D: ,20,40
PDPT-R5-K20-T1-6.txt,12,T:  R:  P/D: ,21,41
PDPT-R5-K20-T1-6.txt,13,T:  R:  P/D: ,22,42
PDPT-R5-K20-T1-6.txt,14,T:  R:  P/D: ,23,0,0,5,5,43
PDPT-R5-K20-T1-6.txt,15,T:  R:  P/D: ,24,4,9,44
PDPT-R5-K20-T1-6.txt,16,T:  R:  P/D: ,25,2,1,6,7,45
PDPT-R5-K20-T1-6.txt,17,T:  R:  P/D: ,26,46
PDPT-R5-K20-T1-6.txt,18,T:  R:  P/D: ,27,47
PDPT-R5-K20-T1-6.txt,19,T:  R:  P/D: ,28,48
PDPT-R5-K20-T1-6.txt,20,T:  R:  P/D: ,29,3,8,49

PDPT-R5-K20-T1-7.txt,1,T:  R:  P/D: ,10,1,6,2,7,30
PDPT-R5-K20-T1-7.txt,2,T:  R:  P/D: ,11,31
PDPT-R5-K20-T1-7.txt,3,T:  R:  P/D: ,12,32
PDPT-R5-K20-T1-7.txt,4,T:  R:  P/D: ,13,33
PDPT-R5-K20-T1-7.txt,5,T:  R:  P/D: ,14,34
PDPT-R5-K20-T1-7.txt,6,T:  R:  P/D: ,15,35
PDPT-R5-K20-T1-7.txt,7,T:  R:  P/D: ,16,0,5,36
PDPT-R5-K20-T1-7.txt,8,T:  R:  P/D: ,17,37
PDPT-R5-K20-T1-7.txt,9,T:  R:  P/D: ,18,38
PDPT-R5-K20-T1-7.txt,10,T:  R:  P/D: ,19,39
PDPT-R5-K20-T1-7.txt,11,T:  R:  P/D: ,20,4,9,3,8,40
PDPT-R5-K20-T1-7.txt,12,T:  R:  P/D: ,21,41
PDPT-R5-K20-T1-7.txt,13,T:  R:  P/D: ,22,42
PDPT-R5-K20-T1-7.txt,14,T:  R:  P/D: ,23,43
PDPT-R5-K20-T1-7.txt,15,T:  R:  P/D: ,24,44
PDPT-R5-K20-T1-7.txt,16,T:  R:  P/D: ,25,45
PDPT-R5-K20-T1-7.txt,17,T:  R:  P/D: ,26,46
PDPT-R5-K20-T1-7.txt,18,T:  R:  P/D: ,27,47
PDPT-R5-K20-T1-7.txt,19,T:  R:  P/D: ,28,48
PDPT-R5-K20-T1-7.txt,20,T:  R:  P/D: ,29,49

PDPT-R5-K20-T1-8.txt,1,T:  R:  P/D: ,10,30
PDPT-R5-K20-T1-8.txt,2,T:  R:  P/D: ,11,31
PDPT-R5-K20-T1-8.txt,3,T:  R:  P/D: ,12,32
PDPT-R5-K20-T1-8.txt,4,T:  R:  P/D: ,13,33
PDPT-R5-K20-T1-8.txt,5,T: 50(30.834005)-50(30.834005) R: 1-1 P/D: D-D,14,1,1,50,50,34
PDPT-R5-K20-T1-8.txt,6,T: 50(42.449971)-50(42.449971) R: 1-1 P/D: P-P,15,50,50,6,6,35
PDPT-R5-K20-T1-8.txt,7,T:  R:  P/D: ,16,36
PDPT-R5-K20-T1-8.txt,8,T:  R:  P/D: ,17,4,9,37
PDPT-R5-K20-T1-8.txt,9,T:  R:  P/D: ,18,3,8,2,7,38
PDPT-R5-K20-T1-8.txt,10,T:  R:  P/D: ,19,39
PDPT-R5-K20-T1-8.txt,11,T:  R:  P/D: ,20,40
PDPT-R5-K20-T1-8.txt,12,T:  R:  P/D: ,21,41
PDPT-R5-K20-T1-8.txt,13,T:  R:  P/D: ,22,42
PDPT-R5-K20-T1-8.txt,14,T:  R:  P/D: ,23,43
PDPT-R5-K20-T1-8.txt,15,T:  R:  P/D: ,24,44
PDPT-R5-K20-T1-8.txt,16,T:  R:  P/D: ,25,0,5,45
PDPT-R5-K20-T1-8.txt,17,T:  R:  P/D: ,26,46
PDPT-R5-K20-T1-8.txt,18,T:  R:  P/D: ,27,47
PDPT-R5-K20-T1-8.txt,19,T:  R:  P/D: ,28,48
PDPT-R5-K20-T1-8.txt,20,T:  R:  P/D: ,29,49

PDPT-R5-K20-T1-9.txt,1,T:  R:  P/D: ,10,30
PDPT-R5-K20-T1-9.txt,2,T:  R:  P/D: ,11,31
PDPT-R5-K20-T1-9.txt,3,T:  R:  P/D: ,12,32
PDPT-R5-K20-T1-9.txt,4,T:  R:  P/D: ,13,33
PDPT-R5-K20-T1-9.txt,5,T:  R:  P/D: ,14,3,8,34
PDPT-R5-K20-T1-9.txt,6,T:  R:  P/D: ,15,35
PDPT-R5-K20-T1-9.txt,7,T:  R:  P/D: ,16,36
PDPT-R5-K20-T1-9.txt,8,T:  R:  P/D: ,17,37
PDPT-R5-K20-T1-9.txt,9,T:  R:  P/D: ,18,38
PDPT-R5-K20-T1-9.txt,10,T:  R:  P/D: ,19,39
PDPT-R5-K20-T1-9.txt,11,T:  R:  P/D: ,20,40
PDPT-R5-K20-T1-9.txt,12,T:  R:  P/D: ,21,41
PDPT-R5-K20-T1-9.txt,13,T:  R:  P/D: ,22,4,0,9,5,42
PDPT-R5-K20-T1-9.txt,14,T:  R:  P/D: ,23,43
PDPT-R5-K20-T1-9.txt,15,T:  R:  P/D: ,24,44
PDPT-R5-K20-T1-9.txt,16,T:  R:  P/D: ,25,45
PDPT-R5-K20-T1-9.txt,17,T:  R:  P/D: ,26,46
PDPT-R5-K20-T1-9.txt,18,T:  R:  P/D: ,27,47
PDPT-R5-K20-T1-9.txt,19,T:  R:  P/D: ,28,48
PDPT-R5-K20-T1-9.txt,20,T:  R:  P/D: ,29,2,1,7,6,49

3R-4K-4T-180L-0.txt,1,T:  R:  P/D: ,6,10
3R-4K-4T-180L-0.txt,2,T:  R:  P/D: ,7,1,4,11
3R-4K-4T-180L-0.txt,3,T:  R:  P/D: ,8,2,5,12
3R-4K-4T-180L-0.txt,4,T:  R:  P/D: ,9,0,3,13

3R-4K-4T-180L-1.txt,1,T:  R:  P/D: ,6,2,5,10
3R-4K-4T-180L-1.txt,2,T: 17(73.273591) R: 0 P/D: P,7,1,17,3,4,11
3R-4K-4T-180L-1.txt,3,T:  R:  P/D: ,8,12
3R-4K-4T-180L-1.txt,4,T: 17(35.380105) R: 0 P/D: D,9,0,17,13

3R-4K-4T-180L-2.txt,1,T:  R:  P/D: ,6,1,4,10
3R-4K-4T-180L-2.txt,2,T:  R:  P/D: ,7,2,5,11
3R-4K-4T-180L-2.txt,3,T:  R:  P/D: ,8,12
3R-4K-4T-180L-2.txt,4,T:  R:  P/D: ,9,0,3,13

3R-4K-4T-180L-3.txt,1,T:  R:  P/D: ,6,10
3R-4K-4T-180L-3.txt,2,T:  R:  P/D: ,7,2,5,11
3R-4K-4T-180L-3.txt,3,T:  R:  P/D: ,8,0,3,12
3R-4K-4T-180L-3.txt,4,T:  R:  P/D: ,9,1,4,13

3R-4K-4T-180L-4.txt,1,T:  R:  P/D: ,6,1,4,10
3R-4K-4T-180L-4.txt,2,T: 15(118.273268) R: 0 P/D: P,7,2,15,5,3,11
3R-4K-4T-180L-4.txt,3,T: 15(53.857962) R: 0 P/D: D,8,0,15,12
3R-4K-4T-180L-4.txt,4,T:  R:  P/D: ,9,13

3R-4K-4T-180L-5.txt,1,T:  R:  P/D: ,6,1,4,10
3R-4K-4T-180L-5.txt,2,T:  R:  P/D: ,7,11
3R-4K-4T-180L-5.txt,3,T:  R:  P/D: ,8,2,5,12
3R-4K-4T-180L-5.txt,4,T:  R:  P/D: ,9,0,3,13

3R-4K-4T-180L-6.txt,1,T:  R:  P/D: ,6,2,5,10
3R-4K-4T-180L-6.txt,2,T:  R:  P/D: ,7,0,3,11
3R-4K-4T-180L-6.txt,3,T:  R:  P/D: ,8,1,4,12
3R-4K-4T-180L-6.txt,4,T:  R:  P/D: ,9,13

3R-4K-4T-180L-7.txt,1,T:  R:  P/D: ,6,10
3R-4K-4T-180L-7.txt,2,T:  R:  P/D: ,7,2,5,11
3R-4K-4T-180L-7.txt,3,T:  R:  P/D: ,8,1,4,12
3R-4K-4T-180L-7.txt,4,T:  R:  P/D: ,9,0,3,13

3R-4K-4T-180L-8.txt,1,T:  R:  P/D: ,6,1,4,10
3R-4K-4T-180L-8.txt,2,T:  R:  P/D: ,7,11
3R-4K-4T-180L-8.txt,3,T:  R:  P/D: ,8,2,5,12
3R-4K-4T-180L-8.txt,4,T:  R:  P/D: ,9,0,3,13

3R-4K-4T-180L-9.txt,1,T:  R:  P/D: ,6,0,3,10
3R-4K-4T-180L-9.txt,2,T:  R:  P/D: ,7,11
3R-4K-4T-180L-9.txt,3,T:  R:  P/D: ,8,1,4,12
3R-4K-4T-180L-9.txt,4,T:  R:  P/D: ,9,2,5,13

3R-4K-4T-180M-0.txt,1,T:  R:  P/D: ,6,1,4,2,5,10
3R-4K-4T-180M-0.txt,2,T:  R:  P/D: ,7,0,3,11
3R-4K-4T-180M-0.txt,3,T:  R:  P/D: ,8,12
3R-4K-4T-180M-0.txt,4,T:  R:  P/D: ,9,13

3R-4K-4T-180M-1.txt,1,T: 17(121.788316)-17(121.788316) R: 2-1 P/D: D-D,6,2,1,17,17,10
3R-4K-4T-180M-1.txt,2,T:  R:  P/D: ,7,11
3R-4K-4T-180M-1.txt,3,T:  R:  P/D: ,8,12
3R-4K-4T-180M-1.txt,4,T: 17(129.291494)-17(129.291494) R: 2-1 P/D: P-P,9,0,3,17,17,4,5,13

3R-4K-4T-180M-2.txt,1,T:  R:  P/D: ,6,10
3R-4K-4T-180M-2.txt,2,T:  R:  P/D: ,7,1,4,11
3R-4K-4T-180M-2.txt,3,T:  R:  P/D: ,8,2,5,12
3R-4K-4T-180M-2.txt,4,T:  R:  P/D: ,9,0,3,13

3R-4K-4T-180M-3.txt,1,T:  R:  P/D: ,6,10
3R-4K-4T-180M-3.txt,2,T:  R:  P/D: ,7,11
